2026-07-21T13:54:52.802493Z  INFO edge_worker: Starting Edge worker 14 on 0.0.0.0:8003
2026-07-21T13:54:52.802521Z  INFO edge_worker::server: Worker loadout: 0 program(s) — 
2026-07-21T13:54:52.822404Z  INFO register_worker{worker_id=14 max_app_provers=2 max_leaf_provers=2 max_internal_provers=1 worker_role=Full worker_url=http://10.128.2.91:8003}: edge_worker::result_client: Registering worker at http://10.128.2.91:8003 with manager
2026-07-21T13:54:52.823323Z  INFO edge_worker::prover_pool: Creating prover pool (role=Full): app=2, leaf=2, internal=1
2026-07-21T13:55:05.964534Z  INFO edge_worker::handlers: Received register_program for ere-d11a3ab751015b5e@v2290884206 (3592648 ELF bytes)
2026-07-21T13:55:05.965518Z  INFO edge_worker::registration::real_registration: Deriving ere-d11a3ab751015b5e@v2290884206 from 3592648 ELF bytes
2026-07-21T13:55:06.273280Z  INFO openvm_stark_backend::keygen: ProgramAir           | Constraint Deg = 1  | Prep Cols = 0  | Main Cols = [9, 1]   |    0 Constraints |   1 Interactions
2026-07-21T13:55:06.489976Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: SumcheckAir          | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [38]     |   47 Constraints |  19 Interactions
2026-07-21T13:55:06.489978Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: WhirQueryAir         | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [32]     |   51 Constraints |   5 Interactions
2026-07-21T13:55:06.489979Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: InitialOpenedValuesAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [89]     |  145 Constraints |  13 Interactions
2026-07-21T13:55:06.489980Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: NonInitialOpenedValuesAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [28]     |   42 Constraints |   4 Interactions
2026-07-21T13:55:06.489981Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: WhirFoldingAir       | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [31]     |   15 Constraints |   4 Interactions
2026-07-21T13:55:06.489983Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: FinalPolyMleEvalAir  | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [34]     |   19 Constraints |  13 Interactions
2026-07-21T13:55:06.489984Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: FinalPolyQueryEvalAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [45]     |  120 Constraints |   5 Interactions
2026-07-21T13:55:06.489985Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: PowerCheckerAir<2, 32> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [4]      |    5 Constraints |   2 Interactions
2026-07-21T13:55:06.489986Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ExpBitsLenAir        | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [16]     |   44 Constraints |   2 Interactions
2026-07-21T13:55:06.546622Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: VerifierPvsAir       | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [71]     |  217 Constraints |  70 Interactions
2026-07-21T13:55:06.546631Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: VmPvsAir             | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [32]     |   54 Constraints |  30 Interactions
2026-07-21T13:55:06.546633Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: UnsetPvsAir          | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [2]      |    2 Constraints |   1 Interactions
2026-07-21T13:55:06.546634Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: SymbolicExpressionAir<BabyBearParameters> | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [12, 36] |   24 Constraints |  39 Interactions
2026-07-21T13:55:06.546637Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: FractionsFolderAir   | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [29]     |   41 Constraints |  17 Interactions
2026-07-21T13:55:06.546638Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: UnivariateSumcheckAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [24]     |   46 Constraints |  14 Interactions
2026-07-21T13:55:06.546640Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: MultilinearSumcheckAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [33]     |   60 Constraints |  14 Interactions
2026-07-21T13:55:06.546641Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqNsAir              | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [41]     |   65 Constraints |  10 Interactions
2026-07-21T13:55:06.546642Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: Eq3bAir              | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [25]     |   65 Constraints |   3 Interactions
2026-07-21T13:55:06.546643Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqSharpUniAir        | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [17]     |   48 Constraints |   5 Interactions
2026-07-21T13:55:06.546645Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqSharpUniReceiverAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [17]     |   25 Constraints |   3 Interactions
2026-07-21T13:55:06.546646Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqUniAir             | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [16]     |   31 Constraints |   3 Interactions
2026-07-21T13:55:06.546647Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ExpressionClaimAir   | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [32]     |   68 Constraints |   7 Interactions
2026-07-21T13:55:06.546650Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: InteractionsFoldingAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [37]     |   94 Constraints |  13 Interactions
2026-07-21T13:55:06.546651Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ConstraintsFoldingAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [25]     |   42 Constraints |  10 Interactions
2026-07-21T13:55:06.546652Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqNegAir             | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [40]     |   83 Constraints |   8 Interactions
2026-07-21T13:55:06.546654Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: TranscriptAir        | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [44]     |   84 Constraints |  17 Interactions
2026-07-21T13:55:06.546655Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: Poseidon2Air<BabyBearParameters>, 1> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [301]    |  282 Constraints |   2 Interactions
2026-07-21T13:55:06.546656Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: MerkleVerifyAir      | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [37]     |   22 Constraints |   6 Interactions
2026-07-21T13:55:06.546657Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ProofShapeAir<4, 8>  | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [45]     |   85 Constraints |  78 Interactions
2026-07-21T13:55:06.546659Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: PublicValuesAir      | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [8]      |   18 Constraints |   4 Interactions
2026-07-21T13:55:06.546660Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: RangeCheckerAir<8>   | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [2]      |    3 Constraints |   1 Interactions
2026-07-21T13:55:06.546661Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrInputAir          | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [26]     |   19 Constraints |  19 Interactions
2026-07-21T13:55:06.546663Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrLayerAir          | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [46]     |   38 Constraints |  30 Interactions
2026-07-21T13:55:06.546664Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrLayerSumcheckAir  | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [45]     |   59 Constraints |  21 Interactions
2026-07-21T13:55:06.546665Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrXiSamplerAir      | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [10]     |   17 Constraints |   7 Interactions
2026-07-21T13:55:06.546666Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: OpeningClaimsAir     | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [63]     |   98 Constraints |  22 Interactions
2026-07-21T13:55:06.546668Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: UnivariateRoundAir   | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [27]     |   54 Constraints |  13 Interactions
2026-07-21T13:55:06.546669Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: SumcheckRoundsAir    | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [57]     |   69 Constraints |  21 Interactions
2026-07-21T13:55:06.546670Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: StackingClaimsAir    | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [35]     |   57 Constraints |  17 Interactions
2026-07-21T13:55:06.546671Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqBaseAir            | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [51]     |   89 Constraints |   8 Interactions
2026-07-21T13:55:06.546673Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqBitsAir            | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [16]     |   24 Constraints |   5 Interactions
2026-07-21T13:55:06.546674Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: WhirRoundAir         | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [46]     |   28 Constraints |  31 Interactions
2026-07-21T13:55:06.546675Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: SumcheckAir          | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [38]     |   47 Constraints |  19 Interactions
2026-07-21T13:55:06.546676Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: WhirQueryAir         | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [32]     |   51 Constraints |   5 Interactions
2026-07-21T13:55:06.546678Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: InitialOpenedValuesAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [89]     |  145 Constraints |  13 Interactions
2026-07-21T13:55:06.546679Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: NonInitialOpenedValuesAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [28]     |   42 Constraints |   4 Interactions
2026-07-21T13:55:06.546680Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: WhirFoldingAir       | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [31]     |   15 Constraints |   4 Interactions
2026-07-21T13:55:06.546681Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: FinalPolyMleEvalAir  | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [34]     |   19 Constraints |  13 Interactions
2026-07-21T13:55:06.546682Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: FinalPolyQueryEvalAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [45]     |  120 Constraints |   5 Interactions
2026-07-21T13:55:06.546684Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: PowerCheckerAir<2, 32> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [4]      |    5 Constraints |   2 Interactions
2026-07-21T13:55:06.546685Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ExpBitsLenAir        | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [16]     |   44 Constraints |   2 Interactions
2026-07-21T13:55:06.600423Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: VerifierPvsAir       | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [71]     |  217 Constraints |  70 Interactions
2026-07-21T13:55:06.600431Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: VmPvsAir             | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [32]     |   54 Constraints |  30 Interactions
2026-07-21T13:55:06.600433Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: UnsetPvsAir          | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [2]      |    2 Constraints |   1 Interactions
2026-07-21T13:55:06.600435Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: SymbolicExpressionAir<BabyBearParameters> | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [12, 36] |   24 Constraints |  39 Interactions
2026-07-21T13:55:06.600438Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: FractionsFolderAir   | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [29]     |   41 Constraints |  17 Interactions
2026-07-21T13:55:06.600439Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: UnivariateSumcheckAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [24]     |   46 Constraints |  14 Interactions
2026-07-21T13:55:06.600441Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: MultilinearSumcheckAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [33]     |   60 Constraints |  14 Interactions
2026-07-21T13:55:06.600442Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqNsAir              | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [41]     |   65 Constraints |  10 Interactions
2026-07-21T13:55:06.600443Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: Eq3bAir              | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [25]     |   65 Constraints |   3 Interactions
2026-07-21T13:55:06.600445Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqSharpUniAir        | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [17]     |   48 Constraints |   5 Interactions
2026-07-21T13:55:06.600446Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqSharpUniReceiverAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [17]     |   25 Constraints |   3 Interactions
2026-07-21T13:55:06.600447Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqUniAir             | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [16]     |   31 Constraints |   3 Interactions
2026-07-21T13:55:06.600448Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ExpressionClaimAir   | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [32]     |   68 Constraints |   7 Interactions
2026-07-21T13:55:06.600450Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: InteractionsFoldingAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [37]     |   94 Constraints |  13 Interactions
2026-07-21T13:55:06.600451Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ConstraintsFoldingAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [25]     |   42 Constraints |  10 Interactions
2026-07-21T13:55:06.600452Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqNegAir             | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [40]     |   83 Constraints |   8 Interactions
2026-07-21T13:55:06.600453Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: TranscriptAir        | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [44]     |   84 Constraints |  17 Interactions
2026-07-21T13:55:06.600454Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: Poseidon2Air<BabyBearParameters>, 1> | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [301]    |  282 Constraints |   2 Interactions
2026-07-21T13:55:06.600456Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: MerkleVerifyAir      | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [37]     |   22 Constraints |   6 Interactions
2026-07-21T13:55:06.600458Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ProofShapeAir<4, 8>  | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [45]     |   85 Constraints |  78 Interactions
2026-07-21T13:55:06.600459Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: PublicValuesAir      | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [8]      |   18 Constraints |   4 Interactions
2026-07-21T13:55:06.600460Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: RangeCheckerAir<8>   | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [2]      |    3 Constraints |   1 Interactions
2026-07-21T13:55:06.600462Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrInputAir          | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [26]     |   19 Constraints |  19 Interactions
2026-07-21T13:55:06.600463Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrLayerAir          | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [46]     |   38 Constraints |  30 Interactions
2026-07-21T13:55:06.600465Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrLayerSumcheckAir  | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [45]     |   59 Constraints |  21 Interactions
2026-07-21T13:55:06.600466Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: GkrXiSamplerAir      | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [10]     |   17 Constraints |   7 Interactions
2026-07-21T13:55:06.600467Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: OpeningClaimsAir     | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [63]     |   98 Constraints |  22 Interactions
2026-07-21T13:55:06.600469Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: UnivariateRoundAir   | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [27]     |   54 Constraints |  13 Interactions
2026-07-21T13:55:06.600470Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: SumcheckRoundsAir    | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [57]     |   69 Constraints |  21 Interactions
2026-07-21T13:55:06.600471Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: StackingClaimsAir    | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [35]     |   57 Constraints |  17 Interactions
2026-07-21T13:55:06.600473Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqBaseAir            | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [51]     |   89 Constraints |   8 Interactions
2026-07-21T13:55:06.600474Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: EqBitsAir            | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [16]     |   24 Constraints |   5 Interactions
2026-07-21T13:55:06.600475Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: WhirRoundAir         | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [46]     |   28 Constraints |  31 Interactions
2026-07-21T13:55:06.600476Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: SumcheckAir          | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [38]     |   47 Constraints |  19 Interactions
2026-07-21T13:55:06.600478Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: WhirQueryAir         | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [32]     |   51 Constraints |   5 Interactions
2026-07-21T13:55:06.600479Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: InitialOpenedValuesAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [89]     |  145 Constraints |  13 Interactions
2026-07-21T13:55:06.600481Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: NonInitialOpenedValuesAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [28]     |   42 Constraints |   4 Interactions
2026-07-21T13:55:06.600482Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: WhirFoldingAir       | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [31]     |   15 Constraints |   4 Interactions
2026-07-21T13:55:06.600483Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: FinalPolyMleEvalAir  | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [34]     |   19 Constraints |  13 Interactions
2026-07-21T13:55:06.600484Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: FinalPolyQueryEvalAir | Constraint Deg = 4  | Prep Cols = 0  | Main Cols = [45]     |  120 Constraints |   5 Interactions
2026-07-21T13:55:06.600486Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: PowerCheckerAir<2, 32> | Constraint Deg = 2  | Prep Cols = 0  | Main Cols = [4]      |    5 Constraints |   2 Interactions
2026-07-21T13:55:06.600493Z  INFO new{group="agg_keygen"}: openvm_stark_backend::keygen: ExpBitsLenAir        | Constraint Deg = 3  | Prep Cols = 0  | Main Cols = [16]     |   44 Constraints |   2 Interactions
2026-07-21T13:55:07.349107Z  INFO edge_worker::provers::sharded_app_prover::real_impl: Creating AppExecutionInstances for ere-d11a3ab751015b5e@v2290884206...
2026-07-21T13:55:36.324086Z  INFO edge_worker::provers::sharded_app_prover::real_impl: AppExecutionInstances[ere-d11a3ab751015b5e@v2290884206] (b) pure interpreter (AOT) took 28485ms
2026-07-21T13:56:14.863173Z  INFO edge_worker::provers::sharded_app_prover::real_impl: AppExecutionInstances[ere-d11a3ab751015b5e@v2290884206] (c) metered interpreter (AOT) took 38539ms
2026-07-21T13:56:21.692440Z  INFO edge_worker::handlers: Received upload_input_compact for proof ere-6f8d9d31213b4238b586606bc0e6bb19: raw=6711680 bytes serialized=26846744 bytes
2026-07-21T13:56:21.707313Z  INFO edge_worker::handlers: Input file written to "/dev/shm/edge_ere-6f8d9d31213b4238b586606bc0e6bb19/input.bin"
2026-07-21T13:56:21.709701Z  INFO handle_sharded_app_prove{proof_uuid=ere-6f8d9d31213b4238b586606bc0e6bb19}: edge_worker::handlers: Received sharded_app_prove for proof ere-6f8d9d31213b4238b586606bc0e6bb19: prover_id=14, num_provers=16, deferral_circuits=0
2026-07-21T13:56:21.709777Z  INFO edge_worker::prover_pool: Submitting parallel app job for ere-d11a3ab751015b5e@v2290884206: max_app_provers=2
2026-07-21T13:56:21.709782Z  INFO edge_worker::handlers: Sender task started for proof ere-6f8d9d31213b4238b586606bc0e6bb19
2026-07-21T13:56:21.709796Z  INFO edge_worker::prover_pool: Dispatched app job to slot=0
2026-07-21T13:56:21.709819Z  INFO edge_worker::prover_pool: loading GPU prover worker="app-prover-0" to=ere-d11a3ab751015b5e@v2290884206
2026-07-21T13:56:21.715876Z  INFO edge_worker::prover_pool: loading GPU prover worker="app-prover-1" to=ere-d11a3ab751015b5e@v2290884206
2026-07-21T13:56:22.163921Z  INFO prover.commit{phase="prover"}:stacked_commit: openvm_cuda_common::memory_manager: GPU mem: used=+0 B, current=313.8 MiB, peak=313.8 MiB, in pool=288.0 MiB (prover.stacked_commit:before stacked_commit)
2026-07-21T13:56:22.163949Z  INFO prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=1
2026-07-21T13:56:22.164656Z  INFO prover.commit{phase="prover"}:stacked_commit:rs_code_matrix: openvm_cuda_common::memory_manager: GPU mem: used=+128.0 MiB, current=441.8 MiB, peak=441.8 MiB, in pool=288.0 MiB (prover.rs_code_matrix)
2026-07-21T13:56:22.182687Z  INFO prover.commit{phase="prover"}:stacked_commit:merkle_tree: openvm_cuda_common::memory_manager: GPU mem: used=+48.0 MiB, current=489.8 MiB, peak=505.8 MiB, in pool=336.0 MiB (prover.merkle_tree)
2026-07-21T13:56:22.184290Z  INFO prover.commit{phase="prover"}:stacked_commit: openvm_cuda_backend::stacked_pcs: stacked_matrix_dimensions height=16777216 width=1
2026-07-21T13:56:22.215066Z  INFO edge_worker::provers::sharded_app_prover::real_impl: build_gpu_prover[ere-d11a3ab751015b5e@v2290884206] took 505ms
2026-07-21T13:56:22.228372Z  INFO edge_worker::provers::sharded_app_prover::real_impl: build_gpu_prover[ere-d11a3ab751015b5e@v2290884206] took 512ms
2026-07-21T13:56:22.228389Z  INFO coordinate_parallel_prove{proof_id=ere-6f8d9d31213b4238b586606bc0e6bb19 prover_id=14 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Parallel coordinator: prover_id=14, num_provers=16, max_app_provers=2
2026-07-21T13:56:22.271175Z  INFO coordinate_parallel_prove{proof_id=ere-6f8d9d31213b4238b586606bc0e6bb19 prover_id=14 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor thread (parallel): starting metered execution
2026-07-21T13:56:22.284379Z  INFO coordinate_parallel_prove{proof_id=ere-6f8d9d31213b4238b586606bc0e6bb19 prover_id=14 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: overshoot: instret       9000 | total memory (15.7 GiB) > max (15.0 GiB) | main (5.2 GiB) | interaction (1.3 GiB)
2026-07-21T13:56:22.284409Z  INFO coordinate_parallel_prove{proof_id=ere-6f8d9d31213b4238b586606bc0e6bb19 prover_id=14 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: Segment   0 | instret          0 |     8000 instructions | 8.6 GiB memory (2.9 GiB, 1.3 GiB) |   27106182 interactions |  2097152 max height (Poseidon2PeripheryAir<BabyBearParameters>, 1>) | 84.86% memory util
2026-07-21T13:56:22.289605Z  INFO coordinate_parallel_prove{proof_id=ere-6f8d9d31213b4238b586606bc0e6bb19 prover_id=14 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: overshoot: instret      77000 | total memory (15.7 GiB) > max (15.0 GiB) | main (5.2 GiB) | interaction (1.4 GiB)
2026-07-21T13:56:22.289613Z  INFO coordinate_parallel_prove{proof_id=ere-6f8d9d31213b4238b586606bc0e6bb19 prover_id=14 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: Segment   1 | instret       8000 |    68000 instructions | 8.7 GiB memory (2.9 GiB, 1.3 GiB) |   30777789 interactions |  2097152 max height (Poseidon2PeripheryAir<BabyBearParameters>, 1>) | 94.51% memory util
2026-07-21T13:56:22.292061Z  INFO coordinate_parallel_prove{proof_id=ere-6f8d9d31213b4238b586606bc0e6bb19 prover_id=14 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: overshoot: instret    3248000 | total memory (17.5 GiB) > max (15.0 GiB) | main (5.8 GiB) | interaction (3.7 GiB)
2026-07-21T13:56:22.292066Z  INFO coordinate_parallel_prove{proof_id=ere-6f8d9d31213b4238b586606bc0e6bb19 prover_id=14 num_provers=16}:execute_metered: openvm_circuit::arch::execution_mode::metered::segment_ctx: Segment   2 | instret      76000 |  3171000 instructions | 10.5 GiB memory (3.5 GiB, 3.6 GiB) |   73664167 interactions |  2097152 max height (Poseidon2PeripheryAir<BabyBearParameters>, 1>) | 88.90% memory util
2026-07-21T13:56:22.857823Z  INFO coordinate_parallel_prove{proof_id=ere-6f8d9d31213b4238b586606bc0e6bb19 prover_id=14 num_provers=16}: edge_worker::provers::sharded_app_prover::real_impl: Executor (parallel): sending segment 14 for proving
